d059b9,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021435,,302,request
952fda,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021435,,200,request
77fa74,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021435,052854,404,request
052854,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021435,,404,request
212b18,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021436,53005a,404,request
53005a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021436,,404,request
66d8ef,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021440,,200,request
066f4d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021440,65a229,404,request
65a229,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021440,,404,request
66bf0f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021440,262d78,404,request
262d78,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021440,,404,request
8af0e9,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021442,885237,500,request
885237,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021442,,500,request
6b3a3a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/894313518456119884,1706021455,,302,request
d7c7b1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021455,,200,request
994767,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021455,445f7f,404,request
445f7f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021455,,404,request
a754b7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021455,50964c,404,request
50964c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021455,,404,request
6cd94b,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021457,,302,request
2a07fc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021457,,200,request
d2507c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021457,fb9d57,404,request
fb9d57,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021457,,404,request
d3e53b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021458,805065,404,request
805065,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021458,,404,request
894735,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021458,,302,request
519b91,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021458,,200,request
7893b9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021458,66c624,404,request
66c624,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021458,,404,request
9cce52,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021459,30d74a,404,request
30d74a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021459,,404,request
042900,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021459,,302,request
db4022,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021459,,200,request
e5e058,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021459,30fe32,404,request
30fe32,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021459,,404,request
6228d3,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021459,,302,request
eebbfd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021459,284d01,404,request
284d01,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021459,,404,request
3cece7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021459,,200,request
63c27d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021459,70f3a8,404,request
70f3a8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021459,,404,request
4cc91f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021460,f82441,404,request
f82441,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021460,,404,request
d13fab,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021465,,200,request
687a19,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021465,e28319,404,request
e28319,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021465,,404,request
353e86,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021465,9f2359,404,request
9f2359,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021465,,404,request
050cab,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/4,1706021468,,302,request
b78bcc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021468,,200,request
c4c95b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021468,cf856d,404,request
cf856d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021468,,404,request
a3b313,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021468,364dff,404,request
364dff,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021468,,404,request
3e708c,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/4,1706021469,,302,request
ad7129,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021469,,200,request
a52f31,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021469,c85b61,404,request
c85b61,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021469,,404,request
8680c7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021469,73278e,404,request
73278e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021469,,404,request
8e1667,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021470,,302,request
7758a2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021470,,200,request
6a2d80,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021470,ec3b88,404,request
ec3b88,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021470,,404,request
2c20b0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021470,18beb6,404,request
18beb6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021470,,404,request
af7bf3,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021471,856c31,500,request
856c31,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021471,,500,request
bfb423,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021475,c8cb9b,500,request
c8cb9b,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021475,,500,request
4c72f3,127.0.0.1,GET,http://127.0.0.1:8000/,1706021482,,200,request
6a3062,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021482,b3048d,404,request
b3048d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021482,,404,request
761530,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021482,399666,404,request
399666,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021482,,404,request
f0b8b5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021484,,200,request
f85ef7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021484,64b736,404,request
64b736,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021484,,404,request
c41c7a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021485,6d9f67,404,request
6d9f67,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021485,,404,request
033368,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021486,,302,request
f38e7b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021486,,200,request
a343c6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021486,7a6e51,404,request
7a6e51,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021486,,404,request
94b41a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021486,02e7f2,404,request
02e7f2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021486,,404,request
444f1c,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021487,,302,request
7c95dd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021487,,200,request
12a84a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,703431,404,request
703431,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,,404,request
2fca44,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021487,,302,request
4109ff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021487,,200,request
c6b916,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,f6d211,404,request
f6d211,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,,404,request
7f8182,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021487,,302,request
fe0a4f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021487,,200,request
f9a26b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021487,3c489e,404,request
3c489e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021487,,404,request
91cf7f,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021487,,302,request
561ce0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021487,,200,request
75c628,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,bd6507,404,request
bd6507,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021487,,404,request
2e2bcb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021488,89c106,404,request
89c106,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021488,,404,request
0a87eb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021490,,200,request
bc60bb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021490,e7946c,404,request
e7946c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021490,,404,request
e64a93,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021491,4cf261,404,request
4cf261,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021491,,404,request
643f68,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706021491,682b6a,404,request
682b6a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706021491,,404,request
411271,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706021491,b66a40,404,request
b66a40,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706021491,,404,request
964648,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706021491,0707ff,404,request
0707ff,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706021491,,404,request
5b7ac1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021491,,200,request
e6cac9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021491,67ae7b,404,request
67ae7b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021491,,404,request
5c7584,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021491,,200,request
acf11a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021491,45372f,404,request
45372f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021491,,404,request
baa870,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021491,,200,request
d6575d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021492,9738a2,404,request
9738a2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021492,,404,request
3beda1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021492,946d2c,404,request
946d2c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021492,,404,request
f4cd0a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706021492,eae3fc,404,request
eae3fc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706021492,,404,request
96022d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706021492,76869f,404,request
76869f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706021492,,404,request
cbe72b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706021492,f17f4e,404,request
f17f4e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706021492,,404,request
1f58d8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021511,,200,request
4c3953,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021511,b477e8,404,request
b477e8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021511,,404,request
3919e8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021511,52c9fb,404,request
52c9fb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021511,,404,request
e3bd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1706079310,,200,request
d82f66,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079310,707f1b,404,request
707f1b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079310,,404,request
dfb5aa,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079311,e11abc,404,request
e11abc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079311,,404,request
07cdbe,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706079311,cac335,404,request
cac335,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706079311,,404,request
92d8df,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706079311,10f394,404,request
10f394,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706079311,,404,request
755c27,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706079311,f09ef1,404,request
f09ef1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706079311,,404,request
73e8db,127.0.0.1,GET,http://127.0.0.1:8000/,1706079583,,200,request
9a4a9b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079583,ff7dfe,404,request
ff7dfe,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079583,,404,request
53e39b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079584,e67f3a,404,request
e67f3a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079584,,404,request
2270d8,127.0.0.1,GET,http://127.0.0.1:8000/,1706079587,,200,request
f4ec5d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079587,a78ea5,404,request
a78ea5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079587,,404,request
b3cbeb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079587,4a91e4,404,request
4a91e4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079587,,404,request
10b303,127.0.0.1,GET,http://127.0.0.1:8000/,1706079630,,200,request
6c29d8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079630,14abe0,404,request
14abe0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079630,,404,request
802230,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079630,e9b163,404,request
e9b163,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079630,,404,request
8e4672,127.0.0.1,GET,http://127.0.0.1:8000/,1706079632,,200,request
1a7480,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079632,85f8dd,404,request
85f8dd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079632,,404,request
4e8acf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079632,1cdcd9,404,request
1cdcd9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079632,,404,request
96f15a,127.0.0.1,GET,http://127.0.0.1:8000/,1706079663,,200,request
4e118d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079663,0173fb,404,request
0173fb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079663,,404,request
ee8f67,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079663,2e6b56,404,request
2e6b56,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079663,,404,request
4df3be,127.0.0.1,GET,http://127.0.0.1:8000/,1706079664,,200,request
668c03,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079664,b31aaf,404,request
b31aaf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079664,,404,request
8528a5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079664,bcf494,404,request
bcf494,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079664,,404,request
4bd482,127.0.0.1,GET,http://127.0.0.1:8000/compte,1706079690,,302,request
573f98,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1706079690,,200,request
73a055,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079690,88753d,404,request
88753d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079690,,404,request
642672,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079690,432ab4,404,request
432ab4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079690,,404,request
0cc33c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1706079706,,302,request
4f8541,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1706079706,,200,request
260135,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079706,6921a3,404,request
6921a3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706079706,,404,request
cd0818,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079706,9d26f5,404,request
9d26f5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706079706,,404,request
48c9f1,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1706082290,,302,request
6d8373,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1706082290,,200,request
657a28,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082290,2df8f6,404,request
2df8f6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082290,,404,request
2805e2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706082291,1f4f89,404,request
1f4f89,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706082291,,404,request
8eca7b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1706082294,,302,request
6672e8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1706082295,,200,request
3cd881,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082295,7a965e,404,request
7a965e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082295,,404,request
7c5a63,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706082295,388080,404,request
388080,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706082295,,404,request
d243bb,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1706082299,,302,request
7925db,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1706082299,,200,request
4d57c4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082299,c623bc,404,request
c623bc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706082299,,404,request
e0391f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706082299,461371,404,request
